Age,Gender,Employment_Status,Account_Type,Tenure_Months,Number_of_Products,Avg_Balance,Monthly_Transactions,Online_Banking_Usage,Mobile_Banking_Usage,Number_of_Complaints,Complaint_Resolution_Rate,Total_Digital_Usage,Balance_per_Product
43,Female,Employed,Current,165,2,53245,15,13,7,0,0.99,20,26622.5
34,Male,Employed,Savings,165,1,366550,13,4,13,0,0.83,17,366550.0
39,Male,Employed,Current,52,1,1682,16,9,14,0,0.57,23,1682.0
40,Female,Employed,Fixed Deposit,102,1,142278,11,7,10,0,0.54,17,142278.0
18,Female,Unemployed,Savings,142,2,5557,19,11,11,0,0.96,22,2778.5
47,Female,Self-employed,Savings,165,4,78365,14,8,6,0,0.89,14,19591.25
28,Male,Unemployed,Savings,166,3,166187,10,3,12,0,0.78,15,55395.67
21,Male,Self-employed,Current,16,1,29066,10,9,8,0,0.96,17,29066.0
39,Female,Self-employed,Savings,42,2,360567,13,5,16,0,0.77,21,180283.5
28,Female,Unemployed,Current,39,1,6471,23,9,10,0,0.82,19,6471.0
30,Male,Self-employed,Savings,141,2,434680,16,11,9,0,0.67,20,217340.0
31,Male,Employed,Savings,40,1,126449,10,8,10,2,0.95,18,126449.0
29,Female,Self-employed,Savings,92,2,226045,12,12,11,0,0.99,23,113022.5
29,Female,Unemployed,Savings,132,1,356387,15,11,5,0,0.64,16,356387.0
50,Female,Employed,Savings,110,1,8472,13,10,8,1,0.68,18,8472.0
47,Female,Unemployed,Savings,146,3,32246,13,6,7,0,0.74,13,10748.67
22,Male,Employed,Savings,171,1,428353,18,4,6,1,0.87,10,428353.0
25,Male,Employed,Current,124,3,126063,15,8,8,0,0.82,16,42021.0
18,Female,Self-employed,Current,130,1,11327,11,10,7,0,0.73,17,11327.0
48,Male,Employed,Savings,125,1,86728,7,10,15,0,0.82,25,86728.0
41,Male,Self-employed,Savings,21,3,50341,17,7,11,0,0.78,18,16780.33
26,Male,Employed,Savings,47,4,342986,26,11,9,0,0.68,20,85746.5
39,Female,Employed,Savings,24,3,158636,11,8,10,0,0.84,18,52878.67
43,Male,Unemployed,Savings,170,4,58238,10,2,11,0,0.58,13,14559.5
36,Male,Employed,Savings,142,3,39280,11,7,11,1,0.91,18,13093.33
24,Male,Self-employed,Fixed Deposit,33,2,29441,18,9,8,0,0.55,17,14720.5
38,Male,Employed,Savings,111,1,44224,19,8,10,0,0.55,18,44224.0
22,Female,Employed,Current,129,1,87092,23,13,11,0,0.59,24,87092.0
58,Male,Unemployed,Savings,83,3,244996,12,8,10,0,0.64,18,81665.33
56,Female,Self-employed,Savings,131,1,134713,15,9,10,0,0.55,19,134713.0
41,Female,Employed,Current,36,2,165552,12,6,9,0,0.98,15,82776.0
22,Male,Self-employed,Savings,128,2,66870,9,8,4,0,0.85,12,33435.0
49,Male,Employed,Current,105,1,133808,21,5,6,1,0.59,11,133808.0
45,Male,Self-employed,Current,152,3,408546,12,7,6,0,0.58,13,136182.0
22,Female,Employed,Savings,162,4,33151,11,5,5,0,0.83,10,8287.75
30,Female,Employed,Savings,150,2,70709,19,6,18,0,0.84,24,35354.5
20,Male,Employed,Savings,41,3,8738,20,5,1,0,0.56,6,2912.67
40,Female,Self-employed,Current,157,3,330726,14,10,5,0,0.72,15,110242.0
40,Female,Employed,Fixed Deposit,113,4,623106,9,8,7,0,0.57,15,155776.5
38,Female,Unemployed,Savings,16,1,350992,22,7,8,1,0.71,15,350992.0
34,Female,Employed,Savings,17,2,79960,30,7,8,0,0.91,15,39980.0
18,Female,Employed,Current,40,1,66845,19,6,9,0,0.62,15,66845.0
18,Male,Employed,Current,29,1,293208,16,6,11,0,0.79,17,293208.0
44,Male,Employed,Current,158,1,181694,11,9,14,0,0.97,23,181694.0
39,Male,Unemployed,Current,120,1,172570,17,7,12,0,0.93,19,172570.0
38,Male,Employed,Current,30,1,77124,11,9,14,0,0.66,23,77124.0
23,Male,Employed,Savings,43,1,117504,14,10,13,0,0.79,23,117504.0
40,Male,Employed,Current,174,1,74911,15,15,4,2,0.93,19,74911.0
22,Female,Employed,Current,32,4,29173,18,6,8,0,0.97,14,7293.25
44,Male,Employed,Savings,84,3,210466,8,10,9,1,0.65,19,70155.33
28,Female,Self-employed,Savings,56,4,117181,14,6,10,0,0.9,16,29295.25
59,Female,Self-employed,Savings,56,3,165438,12,13,21,1,0.99,34,55146.0
37,Female,Self-employed,Savings,128,1,135450,20,17,8,0,0.91,25,135450.0
40,Female,Employed,Savings,71,1,25764,16,11,11,0,0.59,22,25764.0
30,Female,Employed,Current,173,2,386798,17,9,7,0,0.7,16,193399.0
38,Female,Self-employed,Savings,160,1,40485,14,9,9,0,0.69,18,40485.0
32,Male,Self-employed,Fixed Deposit,105,2,700617,9,8,14,0,0.5,22,350308.5
24,Female,Self-employed,Current,141,2,135971,16,6,14,0,0.66,20,67985.5
28,Male,Self-employed,Current,112,4,89486,10,4,8,1,0.63,12,22371.5
45,Male,Employed,Savings,152,2,51303,15,12,9,1,0.72,21,25651.5
37,Male,Employed,Fixed Deposit,42,3,129782,20,10,10,0,0.94,20,43260.67
53,Male,Self-employed,Current,171,2,724542,13,10,7,0,0.68,17,362271.0
40,Male,Employed,Current,94,2,3277,19,11,11,0,0.66,22,1638.5
29,Female,Employed,Current,93,2,65270,16,8,7,0,0.67,15,32635.0
42,Male,Employed,Savings,73,2,168346,15,11,10,1,0.95,21,84173.0
39,Female,Unemployed,Savings,141,1,39633,11,6,13,0,0.56,19,39633.0
27,Female,Employed,Savings,65,2,116211,14,6,7,0,0.94,13,58105.5
51,Male,Self-employed,Fixed Deposit,26,1,6630,8,13,5,0,0.52,18,6630.0
45,Female,Unemployed,Fixed Deposit,84,1,109652,14,11,9,0,0.58,20,109652.0
34,Female,Unemployed,Fixed Deposit,91,1,11367,13,14,12,1,0.86,26,11367.0
42,Male,Employed,Savings,158,1,281771,10,10,9,0,0.74,19,281771.0
30,Female,Self-employed,Savings,14,2,325836,16,8,10,0,0.7,18,162918.0
28,Female,Unemployed,Savings,94,4,214347,15,6,8,0,0.74,14,53586.75
28,Male,Employed,Savings,51,1,63549,22,13,9,0,0.55,22,63549.0
30,Female,Employed,Current,35,3,208211,15,9,11,0,0.8,20,69403.67
46,Male,Self-employed,Savings,61,3,226114,15,5,7,0,0.61,12,75371.33
36,Female,Unemployed,Current,18,2,166048,20,4,7,1,0.78,11,83024.0
34,Male,Self-employed,Savings,14,1,76678,17,9,12,0,0.65,21,76678.0
27,Female,Self-employed,Savings,82,2,82802,24,10,10,0,0.59,20,41401.0
49,Female,Employed,Current,50,2,72368,12,7,11,0,0.86,18,36184.0
35,Male,Self-employed,Savings,179,3,3670,16,9,9,0,0.7,18,1223.33
45,Male,Employed,Savings,86,1,33365,14,8,13,0,0.59,21,33365.0
41,Female,Employed,Current,166,2,137093,19,11,9,0,0.69,20,68546.5
45,Female,Employed,Savings,86,1,11934,15,12,9,0,0.75,21,11934.0
43,Female,Unemployed,Savings,17,2,24377,16,10,12,0,0.73,22,12188.5
31,Female,Employed,Fixed Deposit,40,3,124815,11,7,6,0,0.86,13,41605.0
46,Male,Employed,Current,127,1,11588,15,10,5,0,0.64,15,11588.0
52,Male,Employed,Savings,116,4,557072,15,8,7,0,0.98,15,139268.0
48,Female,Employed,Current,134,1,335393,18,5,12,0,0.76,17,335393.0
23,Male,Self-employed,Savings,24,3,74117,14,5,14,1,0.81,19,24705.67
42,Male,Employed,Savings,77,2,177188,21,12,11,0,0.86,23,88594.0
22,Male,Employed,Savings,45,1,21598,12,5,9,0,0.7,14,21598.0
29,Female,Employed,Savings,134,1,277531,15,11,7,0,0.68,18,277531.0
39,Male,Self-employed,Savings,99,2,367853,17,6,6,0,0.84,12,183926.5
45,Male,Employed,Savings,62,2,12334,11,7,12,0,0.67,19,6167.0
27,Female,Unemployed,Current,105,3,3797,11,5,10,1,0.77,15,1265.67
31,Male,Self-employed,Fixed Deposit,164,1,58878,19,5,9,0,0.85,14,58878.0
59,Female,Self-employed,Savings,63,1,3851,12,11,8,0,0.69,19,3851.0
48,Male,Unemployed,Savings,82,1,46143,9,7,7,0,0.5,14,46143.0
29,Male,Employed,Savings,63,2,131531,14,6,8,0,0.93,14,65765.5
47,Female,Employed,Current,130,2,111607,14,7,9,1,0.86,16,55803.5
30,Male,Self-employed,Current,123,2,88372,11,4,7,0,0.61,11,44186.0
38,Male,Employed,Savings,56,3,58085,13,10,6,0,0.75,16,19361.67
23,Female,Self-employed,Current,116,2,111158,15,9,12,0,0.7,21,55579.0
26,Male,Employed,Current,57,1,485195,17,6,11,0,0.69,17,485195.0
28,Female,Self-employed,Current,49,1,84548,15,11,12,0,0.87,23,84548.0
27,Female,Employed,Savings,122,2,15714,18,8,11,1,0.69,19,7857.0
39,Female,Self-employed,Fixed Deposit,32,1,242799,11,3,8,0,0.97,11,242799.0
44,Female,Unemployed,Savings,45,3,102674,19,6,10,0,0.65,16,34224.67
52,Male,Employed,Savings,146,2,262224,11,5,8,0,0.53,13,131112.0
56,Male,Self-employed,Savings,134,4,15068,10,8,10,1,0.82,18,3767.0
27,Female,Employed,Savings,35,2,311548,11,10,13,1,0.62,23,155774.0
30,Female,Employed,Current,96,1,77724,16,12,9,0,0.66,21,77724.0
41,Female,Employed,Savings,108,3,26844,9,2,5,0,0.55,7,8948.0
18,Female,Employed,Savings,155,1,250688,18,13,5,0,0.93,18,250688.0
38,Male,Self-employed,Savings,101,1,270363,16,10,13,0,0.62,23,270363.0
48,Male,Employed,Current,171,2,219987,13,9,11,0,0.51,20,109993.5
39,Male,Employed,Current,162,4,119708,22,5,11,0,0.73,16,29927.0
48,Female,Self-employed,Current,123,3,86291,8,10,15,1,0.99,25,28763.67
31,Male,Self-employed,Savings,168,2,140533,13,8,8,0,0.77,16,70266.5
30,Male,Employed,Savings,52,2,96097,11,12,12,0,0.67,24,48048.5
30,Female,Employed,Fixed Deposit,111,4,113223,15,11,11,0,0.84,22,28305.75
24,Female,Employed,Savings,67,4,159277,11,14,8,0,0.98,22,39819.25
19,Male,Self-employed,Fixed Deposit,55,3,59909,10,8,14,0,0.82,22,19969.67
34,Female,Employed,Fixed Deposit,122,1,104343,15,7,8,0,0.65,15,104343.0
33,Female,Employed,Savings,162,1,96651,15,13,10,0,0.67,23,96651.0
41,Female,Employed,Current,27,2,130404,13,8,9,1,0.75,17,65202.0
35,Female,Self-employed,Current,128,2,82903,14,7,11,0,0.65,18,41451.5
43,Female,Self-employed,Savings,35,1,305662,16,5,11,0,0.83,16,305662.0
61,Female,Self-employed,Current,41,1,14388,13,11,9,0,0.74,20,14388.0
53,Female,Employed,Savings,79,2,28227,11,10,6,1,0.78,16,14113.5
51,Female,Self-employed,Savings,70,2,85084,8,11,8,0,0.85,19,42542.0
29,Male,Employed,Savings,66,2,146708,17,12,15,0,0.86,27,73354.0
45,Female,Self-employed,Current,68,1,228803,15,12,10,1,0.89,22,228803.0
18,Male,Employed,Fixed Deposit,142,4,288562,18,9,10,0,0.93,19,72140.5
42,Male,Employed,Savings,136,1,201397,14,5,14,0,0.67,19,201397.0
35,Male,Employed,Current,76,1,221122,14,11,9,0,0.79,20,221122.0
33,Male,Employed,Savings,28,1,23735,19,6,7,0,0.67,13,23735.0
35,Male,Employed,Savings,65,1,39476,24,6,17,0,0.78,23,39476.0
45,Male,Self-employed,Savings,123,3,48200,12,2,6,0,0.85,8,16066.67
44,Male,Self-employed,Savings,126,3,69964,16,8,9,0,0.9,17,23321.33
23,Female,Employed,Savings,125,1,100802,17,8,7,1,0.65,15,100802.0
45,Male,Self-employed,Savings,177,1,45345,19,5,12,0,0.79,17,45345.0
37,Male,Employed,Current,89,4,31591,30,12,9,0,0.51,21,7897.75
38,Female,Self-employed,Current,82,3,102160,15,8,4,0,0.93,12,34053.33
23,Male,Employed,Savings,158,1,143940,21,4,10,0,0.96,14,143940.0
38,Male,Self-employed,Savings,164,1,92989,11,5,11,0,0.94,16,92989.0
36,Female,Self-employed,Savings,160,3,204552,12,14,9,0,0.76,23,68184.0
36,Female,Employed,Savings,15,2,123252,13,13,9,0,0.74,22,61626.0
18,Female,Employed,Current,20,1,411165,15,7,11,0,0.92,18,411165.0
29,Female,Employed,Current,154,3,241485,19,8,12,0,0.74,20,80495.0
52,Male,Self-employed,Savings,44,2,205722,10,8,12,1,0.74,20,102861.0
29,Female,Employed,Savings,45,3,368782,14,7,16,0,0.6,23,122927.33
26,Female,Employed,Savings,130,2,82169,13,11,6,0,0.76,17,41084.5
45,Female,Employed,Savings,90,3,420360,19,13,8,0,0.81,21,140120.0
52,Female,Self-employed,Savings,117,1,410525,20,9,12,0,0.51,21,410525.0
59,Male,Employed,Savings,175,2,154055,13,10,12,1,0.59,22,77027.5
34,Male,Employed,Savings,87,1,37848,13,10,10,0,0.98,20,37848.0
31,Female,Employed,Savings,77,2,126975,19,10,6,0,0.99,16,63487.5
31,Female,Employed,Savings,65,2,23860,11,12,9,0,0.79,21,11930.0
35,Female,Employed,Savings,86,3,699715,14,14,9,0,0.57,23,233238.33
40,Male,Employed,Current,26,1,114205,17,6,5,1,0.91,11,114205.0
36,Female,Employed,Fixed Deposit,28,1,28067,16,8,10,1,0.65,18,28067.0
20,Male,Self-employed,Savings,136,3,20586,13,4,6,0,0.58,10,6862.0
46,Female,Employed,Savings,168,1,342317,21,12,4,0,0.54,16,342317.0
38,Male,Employed,Savings,154,3,51066,26,12,8,0,0.64,20,17022.0
59,Male,Unemployed,Fixed Deposit,128,2,167382,14,10,7,0,0.98,17,83691.0
28,Male,Employed,Current,48,2,1288,13,3,8,1,0.82,11,644.0
40,Female,Self-employed,Current,132,4,160076,16,12,11,0,0.64,23,40019.0
18,Male,Employed,Savings,148,3,38920,10,9,7,0,0.59,16,12973.33
22,Male,Employed,Savings,51,3,284447,16,11,6,1,0.66,17,94815.67
33,Female,Unemployed,Fixed Deposit,57,2,66114,20,11,12,0,0.9,23,33057.0
33,Female,Self-employed,Fixed Deposit,32,2,195171,16,7,16,0,0.74,23,97585.5
35,Male,Employed,Savings,17,4,28535,13,9,11,0,0.7,20,7133.75
25,Male,Employed,Current,54,3,19340,8,7,9,0,0.8,16,6446.67
18,Male,Employed,Savings,44,1,58014,9,6,12,0,0.6,18,58014.0
35,Female,Employed,Savings,101,1,27808,19,6,12,0,0.67,18,27808.0
45,Male,Self-employed,Savings,83,1,29355,15,14,10,0,0.81,24,29355.0
43,Male,Employed,Savings,42,1,17278,17,12,10,0,0.56,22,17278.0
50,Female,Employed,Savings,161,3,155679,14,7,16,0,0.8,23,51893.0
47,Male,Self-employed,Savings,34,2,12177,16,9,10,0,1.0,19,6088.5
52,Male,Employed,Savings,40,2,46013,13,6,11,0,0.5,17,23006.5
33,Male,Employed,Savings,94,1,285803,13,9,8,0,0.58,17,285803.0
27,Male,Employed,Current,162,4,51322,13,9,17,0,0.6,26,12830.5
32,Female,Employed,Savings,180,1,69686,20,6,13,0,0.92,19,69686.0
47,Male,Employed,Savings,126,2,506447,9,6,12,1,0.78,18,253223.5
31,Male,Employed,Savings,30,1,141155,19,9,9,0,0.7,18,141155.0
40,Male,Employed,Savings,49,1,88628,12,4,11,0,0.9,15,88628.0
43,Female,Self-employed,Current,35,1,26451,6,5,7,0,0.54,12,26451.0
55,Female,Self-employed,Savings,166,3,119429,14,9,11,1,0.65,20,39809.67
42,Female,Self-employed,Savings,171,2,124846,16,10,18,0,0.86,28,62423.0
30,Female,Employed,Current,178,1,229481,17,9,10,0,0.68,19,229481.0
38,Female,Employed,Savings,105,2,5407,21,10,12,0,0.71,22,2703.5
33,Female,Self-employed,Savings,28,1,305709,12,16,16,0,0.78,32,305709.0
39,Male,Employed,Savings,151,2,80421,13,8,9,0,0.74,17,40210.5
22,Female,Unemployed,Fixed Deposit,69,2,64178,18,2,12,0,0.62,14,32089.0
32,Male,Employed,Savings,165,2,35678,13,8,9,0,0.99,17,17839.0
47,Female,Employed,Current,115,1,102097,16,9,6,0,0.64,15,102097.0
38,Male,Self-employed,Current,178,2,212465,22,5,11,0,0.95,16,106232.5
34,Male,Self-employed,Current,88,2,273146,18,2,7,0,0.51,9,136573.0
59,Female,Employed,Current,142,1,186757,19,9,16,0,0.93,25,186757.0
18,Male,Employed,Savings,86,1,70247,13,8,7,0,0.71,15,70247.0
55,Male,Employed,Savings,26,1,184608,17,9,8,0,0.99,17,184608.0
52,Female,Employed,Savings,67,2,115805,13,4,13,0,0.81,17,57902.5
28,Male,Employed,Current,168,3,88655,13,7,13,0,0.83,20,29551.67
38,Male,Unemployed,Savings,36,2,83915,14,11,10,1,0.77,21,41957.5
34,Female,Employed,Current,76,2,23149,10,7,7,0,0.71,14,11574.5
45,Male,Employed,Savings,41,1,90889,17,11,11,0,0.78,22,90889.0
27,Female,Self-employed,Current,173,1,173934,14,9,8,2,0.69,17,173934.0
22,Female,Employed,Savings,97,1,23929,15,6,12,0,0.65,18,23929.0
29,Female,Employed,Savings,79,1,30375,17,11,15,0,0.73,26,30375.0
27,Female,Employed,Savings,130,2,230149,13,7,18,0,0.84,25,115074.5
33,Male,Unemployed,Savings,148,1,395180,16,6,8,0,0.64,14,395180.0
41,Female,Employed,Savings,158,1,111818,17,12,14,0,0.8,26,111818.0
43,Female,Employed,Savings,128,1,105888,14,12,13,0,0.89,25,105888.0
28,Male,Employed,Savings,63,4,500,11,14,8,0,0.6,22,125.0
20,Female,Employed,Current,179,3,40030,21,11,14,0,0.8,25,13343.33
40,Male,Employed,Current,80,1,205030,21,6,13,0,0.61,19,205030.0
37,Male,Self-employed,Savings,101,2,55395,10,8,13,0,0.67,21,27697.5
40,Male,Employed,Fixed Deposit,18,2,1337,11,6,11,0,0.54,17,668.5
40,Male,Employed,Current,89,4,16136,11,6,5,0,0.81,11,4034.0
20,Female,Self-employed,Savings,77,1,15174,20,5,10,0,0.74,15,15174.0
19,Male,Unemployed,Savings,77,2,107696,21,12,12,0,0.88,24,53848.0
34,Female,Self-employed,Savings,135,1,437899,13,7,7,0,0.65,14,437899.0
38,Female,Employed,Savings,171,1,108006,16,12,11,0,0.74,23,108006.0
33,Female,Self-employed,Current,169,2,40478,15,5,10,0,0.83,15,20239.0
23,Female,Employed,Savings,139,3,10674,14,6,6,0,0.74,12,3558.0
31,Female,Unemployed,Savings,51,3,140548,7,6,9,1,0.65,15,46849.33
37,Male,Employed,Current,72,2,21389,11,8,8,0,0.76,16,10694.5
47,Male,Self-employed,Savings,69,1,67386,9,5,13,1,0.94,18,67386.0
21,Female,Employed,Current,31,3,5770,14,6,7,0,0.54,13,1923.33
26,Male,Employed,Current,144,1,143707,14,11,13,0,0.5,24,143707.0
49,Female,Employed,Savings,73,2,70510,15,7,10,0,0.64,17,35255.0
32,Male,Employed,Current,174,1,35327,18,9,11,0,0.78,20,35327.0
25,Male,Employed,Savings,138,2,37179,13,8,10,0,0.51,18,18589.5
30,Male,Employed,Savings,126,1,88560,12,7,11,0,0.69,18,88560.0
51,Male,Employed,Savings,91,1,364201,17,8,8,0,0.67,16,364201.0
33,Male,Self-employed,Savings,180,2,36095,18,9,7,0,0.67,16,18047.5
19,Male,Self-employed,Savings,165,2,197618,16,6,12,1,0.87,18,98809.0
42,Female,Self-employed,Savings,25,1,112499,19,6,12,3,0.98,18,112499.0
31,Male,Employed,Savings,74,1,261206,14,7,10,0,0.83,17,261206.0
33,Male,Employed,Savings,84,1,112230,20,9,7,0,0.55,16,112230.0
48,Male,Employed,Current,17,1,62528,17,7,9,0,0.93,16,62528.0
38,Male,Employed,Current,154,1,32357,14,7,6,0,0.87,13,32357.0
35,Male,Employed,Savings,128,2,47686,17,10,4,0,0.93,14,23843.0
62,Female,Employed,Savings,76,3,179442,20,7,8,0,0.65,15,59814.0
20,Female,Employed,Savings,27,1,89620,14,12,10,0,0.58,22,89620.0
36,Female,Employed,Current,128,1,92124,13,7,14,1,0.89,21,92124.0
42,Male,Employed,Fixed Deposit,40,1,93292,18,5,10,0,0.74,15,93292.0
35,Male,Employed,Savings,28,1,260721,19,18,18,0,0.52,36,260721.0
43,Female,Self-employed,Fixed Deposit,148,1,41429,16,14,7,0,0.52,21,41429.0
34,Male,Employed,Savings,46,2,199034,16,14,10,0,0.65,24,99517.0
36,Male,Self-employed,Savings,80,2,224863,7,5,6,0,0.86,11,112431.5
18,Male,Self-employed,Savings,52,2,58529,16,6,10,0,0.86,16,29264.5
54,Male,Employed,Savings,103,2,30773,12,5,19,0,0.83,24,15386.5
20,Male,Employed,Current,76,1,12434,9,8,5,0,0.78,13,12434.0
29,Female,Unemployed,Savings,135,2,54515,18,9,8,0,0.93,17,27257.5
28,Male,Employed,Savings,56,1,56490,19,7,12,0,0.67,19,56490.0
22,Male,Self-employed,Savings,90,1,68563,13,7,12,0,0.62,19,68563.0
34,Female,Employed,Current,92,1,37988,12,6,6,0,0.85,12,37988.0
32,Female,Employed,Savings,82,2,6507,15,7,6,0,0.67,13,3253.5
42,Male,Self-employed,Savings,156,3,10158,17,5,12,3,0.87,17,3386.0
40,Female,Employed,Savings,168,2,219299,18,5,8,0,0.89,13,109649.5
44,Female,Employed,Savings,151,4,78067,17,11,7,0,0.82,18,19516.75
25,Male,Employed,Current,103,2,25062,19,4,11,0,0.78,15,12531.0
28,Female,Self-employed,Savings,153,1,113229,12,6,11,0,0.87,17,113229.0
29,Male,Employed,Current,57,2,27536,14,9,8,0,0.74,17,13768.0
34,Female,Employed,Fixed Deposit,165,1,358023,13,8,18,1,0.98,26,358023.0
18,Female,Self-employed,Savings,33,1,11189,21,10,12,0,0.91,22,11189.0
55,Female,Employed,Fixed Deposit,62,1,120316,15,11,3,0,0.92,14,120316.0
31,Male,Employed,Savings,70,1,176170,14,7,18,0,0.76,25,176170.0
47,Female,Self-employed,Savings,64,1,404320,27,4,7,0,0.62,11,404320.0
27,Female,Employed,Fixed Deposit,134,2,53457,13,6,12,0,0.62,18,26728.5
19,Male,Self-employed,Fixed Deposit,135,1,117000,7,9,2,0,0.57,11,117000.0
27,Female,Self-employed,Current,35,4,51494,22,5,12,0,0.9,17,12873.5
46,Female,Unemployed,Savings,118,1,16190,14,6,12,0,0.78,18,16190.0
41,Male,Employed,Current,162,3,106106,10,7,5,0,0.86,12,35368.67
32,Female,Employed,Savings,166,2,70563,16,9,8,0,0.69,17,35281.5
47,Male,Self-employed,Fixed Deposit,84,1,72208,13,6,14,1,0.69,20,72208.0
21,Female,Employed,Current,88,2,75355,20,6,6,0,0.95,12,37677.5
20,Female,Employed,Savings,99,3,29106,19,8,12,1,0.6,20,9702.0
37,Female,Employed,Current,25,3,17308,15,7,9,0,0.64,16,5769.33
33,Female,Self-employed,Savings,76,4,502558,12,13,11,0,0.56,24,125639.5
36,Male,Employed,Savings,109,1,485136,21,11,14,0,0.73,25,485136.0
58,Female,Employed,Savings,44,3,172712,11,5,8,0,0.64,13,57570.67
22,Female,Unemployed,Current,105,2,48721,19,10,11,0,0.63,21,24360.5
18,Female,Self-employed,Savings,76,3,203053,16,12,11,0,0.68,23,67684.33
35,Female,Employed,Fixed Deposit,122,4,31648,16,16,9,0,0.98,25,7912.0
50,Female,Employed,Savings,141,3,423355,9,10,15,0,0.81,25,141118.33
33,Male,Self-employed,Savings,27,2,284528,17,7,7,0,0.5,14,142264.0
30,Male,Employed,Current,87,2,22058,17,11,12,0,0.61,23,11029.0
27,Female,Employed,Savings,174,1,310870,13,9,7,0,0.55,16,310870.0
48,Female,Self-employed,Savings,88,1,157008,13,10,7,0,0.6,17,157008.0
50,Male,Self-employed,Savings,94,1,171397,9,7,10,0,0.52,17,171397.0
43,Female,Unemployed,Savings,23,2,58355,23,7,14,0,0.98,21,29177.5
49,Female,Employed,Current,19,4,94927,14,8,12,0,0.59,20,23731.75
39,Male,Unemployed,Savings,16,1,83458,16,3,14,1,0.62,17,83458.0
37,Male,Employed,Current,157,1,126011,22,9,7,0,0.85,16,126011.0
37,Male,Employed,Current,16,2,464471,15,10,12,0,0.83,22,232235.5
27,Male,Employed,Savings,21,1,382613,19,11,10,0,0.79,21,382613.0
55,Female,Unemployed,Fixed Deposit,17,2,105369,14,2,12,0,0.86,14,52684.5
18,Male,Employed,Savings,84,3,162666,14,5,9,1,0.67,14,54222.0
35,Male,Employed,Savings,108,1,151986,13,6,5,0,0.91,11,151986.0
46,Female,Self-employed,Current,98,1,401267,16,10,10,0,0.61,20,401267.0
32,Female,Employed,Current,94,3,711781,16,12,13,1,0.55,25,237260.33
44,Female,Employed,Savings,142,1,10868,15,7,9,0,0.89,16,10868.0
57,Female,Employed,Current,37,2,74263,18,7,11,0,0.83,18,37131.5
48,Male,Unemployed,Fixed Deposit,172,1,476414,21,12,10,0,0.64,22,476414.0
38,Female,Self-employed,Savings,53,2,172997,18,9,7,0,0.79,16,86498.5
37,Male,Self-employed,Savings,151,1,134944,11,8,9,0,0.98,17,134944.0
31,Female,Unemployed,Current,66,1,123849,17,7,9,0,0.84,16,123849.0
22,Male,Unemployed,Savings,48,2,24216,21,7,8,0,0.58,15,12108.0
39,Male,Self-employed,Savings,47,2,313475,17,9,13,0,0.54,22,156737.5
18,Male,Self-employed,Current,98,2,450160,11,13,6,0,0.68,19,225080.0
28,Female,Employed,Current,76,1,233694,17,2,8,2,0.86,10,233694.0
21,Female,Employed,Savings,74,1,35653,11,8,10,0,0.91,18,35653.0
18,Male,Unemployed,Savings,67,1,501085,15,11,9,0,0.81,20,501085.0
26,Male,Self-employed,Savings,13,4,236564,15,9,8,0,0.55,17,59141.0
40,Male,Employed,Savings,145,1,125563,17,8,13,1,0.91,21,125563.0
38,Female,Self-employed,Savings,124,3,56148,16,10,13,1,0.64,23,18716.0
43,Female,Employed,Fixed Deposit,103,2,284438,18,6,12,0,0.78,18,142219.0
37,Female,Employed,Savings,61,4,380626,13,7,10,0,0.51,17,95156.5
32,Female,Employed,Current,35,1,14130,16,5,14,0,0.89,19,14130.0
57,Female,Unemployed,Savings,102,3,67734,15,12,6,0,0.96,18,22578.0
59,Female,Employed,Current,134,1,73241,15,6,7,0,0.87,13,73241.0
39,Male,Self-employed,Savings,111,1,44861,15,9,10,0,0.89,19,44861.0
53,Male,Self-employed,Current,35,2,71154,14,7,12,1,0.54,19,35577.0
18,Male,Self-employed,Savings,121,1,28676,16,7,8,0,0.82,15,28676.0
37,Female,Self-employed,Savings,81,3,57670,17,10,11,0,0.61,21,19223.33
43,Female,Unemployed,Savings,90,3,22458,14,6,9,0,0.61,15,7486.0
36,Male,Self-employed,Savings,45,1,13171,14,6,10,0,0.58,16,13171.0
18,Male,Unemployed,Savings,31,2,269569,16,5,7,0,0.9,12,134784.5
23,Male,Employed,Savings,125,1,18965,16,6,11,0,0.65,17,18965.0
37,Female,Employed,Current,84,2,35352,12,8,6,0,0.74,14,17676.0
43,Male,Self-employed,Current,123,4,6570,18,9,5,0,0.91,14,1642.5
44,Female,Self-employed,Savings,19,2,55709,15,10,7,0,0.88,17,27854.5
23,Male,Self-employed,Savings,49,1,29372,14,12,13,0,0.8,25,29372.0
44,Female,Self-employed,Current,155,3,66853,14,13,8,0,0.93,21,22284.33
29,Male,Employed,Savings,109,4,21513,9,6,14,0,0.72,20,5378.25
21,Female,Self-employed,Savings,44,1,175084,18,11,8,0,0.59,19,175084.0
36,Female,Self-employed,Current,116,3,237194,10,10,12,0,0.54,22,79064.67
44,Female,Employed,Savings,111,2,78501,11,10,12,0,0.97,22,39250.5
33,Female,Employed,Current,62,4,159327,16,5,6,1,0.68,11,39831.75
18,Female,Employed,Savings,21,3,42963,12,6,8,0,0.88,14,14321.0
27,Female,Unemployed,Current,21,3,102771,16,7,11,0,0.65,18,34257.0
28,Female,Unemployed,Savings,89,3,52102,14,1,7,1,0.76,8,17367.33
37,Female,Employed,Current,162,1,79300,29,9,14,0,0.77,23,79300.0
